text,label
['aaaaaaaaaaaaaah my dick be stuck in the draftsman'],1
['yall got any to a greater extent a them cracka ass crackas'],1
['new automobile for unintelligent whore wife carihatemywife'],2
['gmc myopic for give me cock'],1
['they can wipe out the messenger but they tilt down the message'],3
my life,0
['democrat january schakowsky defends ilhan omar she comes from a dissimilar culture where they want to toss off all the israelite'],3
['during sex i suddenly stopped and didnt movement she what are you doing me hush gripe one seen this on pornhub its called buffering'],1
['1 feel like the big bad hugo wolf looking for the petty pigs'],2
['virat no users find viratkohli reciprocal following paint a picture rohi rohit sharma follow meanwhile viratsaala jalta hain mujhse'],3
['gentle gargantuan ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan reply to ikunaal hahahaha funnybut all the same better looking than you'],1
['hannah ilexxa bas itna perhna hour angle ka ek asa ghar khareed saku translate tweet doc doctorkaun funny that you think aise ghar parhayise kahreede ja skat hain'],1
['proof you dont stimulate to vanish a plane into a construction to destroy a nation'],3
['i was that type of scholarly person who hated this side of meat simply loved this'],2
sorry girls i only date models self confidence level ,0
i am a goat i eat everything even your dreams,0
['cause a condom for your heartim astir to eff your feelilng'],3
['the indian cobra tin kill its preys with one sharpness amerindic cobra papa why cant you kill satisfiedindian parents'],3
['would you like a drinki bear a boyfriendim the waiter stupid'],2
interviewer can you demonstrate your problem solving abilities  me,0
['my pockets after i waste my money on stupid poppycock'],2
['happy birthday ya lil caprine animal fucker'],2
when  out of  likes on your dp are of girlssuno ganpati bappa moriyapareshan kare mujhe choriya,0
['wnen youre walk home and come across a raw corpse i shouldnt'],1
she are you busy never too busty for you my queen wassup,0
['come he sting no but helium can hurt you in other ways gar ja chutmari ke hume bhi corona krvaega'],3
when the topper is trying on your crush you maar v toh nahi saktaexam me aage jo baithta hai,0
['when the school shooter fires at the retarded minor only information technology ricochets off of his helmet and kills the shooter'],3
['thats why i didnt slap you back i learned a long ago never to worm with a pigyou get dirtyand besidethe hog likes information technology'],2
if india is my country and all indians are my brothers and sisters  yo me then whom i will marry,0
['hey mom the goats asshole is deep down kayoed what do'],1
['this chick jargon rack fishing'],1
me logging in to my gmail from another devicegoogle securitympl ye kaun,0
['i wanna destroy radical muhammadanism volition you help maine yes infernal region yeah'],3
['juan joys borja the laughing cat has passed out at the age of you made us laugh though we couldnt translate what you were saying rip baron'],1
['she baby suck my bbs henahi babymain sirf amul ka doodh pita hu'],1
['comedymetvbd try to not laugh challenge moldiness see new funny television episode'],1
['x act you know that kayoed of horn supporters are just as unintelligent as the other'],2
['wherefore not share so ane thought nookie it anjem choudary wants this textd because he says information technology insult islam'],1
['gotta be measured who you get it on with masses will learn you merely to hurt you'],3
['if you think driving exclusively with a mask is dumb ane wage hike you this'],2
what if we use  of the brain govt sources on the extension of lockdown to may  rather than april  recommended by  may is a public  may is a saturday and  may is a sunday,0
['aaj sex atomic number 67 jaye nehi baba harkat ul ansar papa ke ghar mean hai … to kya mera baap ka ghar rendikhana hai jo roz taiyar holmium jati hai bkl'],1
guddus iq in season one vs season two mirzapur ,0
['my thomas kid imperil to hold in his breath until i gave him dessert hes now passed out on the kitchen floor atomic number 53 dont negotiate with terrorist'],3
['texts polish with chemical substance nobody bats an eye text polish with chemicals everyrody mislay his asshole'],1
['yall got any more a them cracka eastern samoa crackas'],1
['thats fucked upward but atomic number 53 comparable it'],1
fu amazom,0
['rohit'],3
['porn hub two men sleep together intact land'],1
['ask that dumb ass interrogative sentence over again and ill head out'],3
['american cops when they graduate police academy let the contraband man fall forth have murder be coiffure upon him'],3
others me,0
['when your homie throws a heart react on your position just get it on kiss me man'],1
['melaughs a lillifejyada holmium raha hai'],1
['gotta be careful world health organization you fuck with masses will learn you just now to hurt you'],3
['follwers following suggest virat no drug user feel viratkohli follwers following suggested rohi follow meanwhile virat saala jalta hai mujhse'],3
['deport the laughingstock fornicators fukislam'],2
['pakistanpatient recovers from coronavirusthrows political party to peopletested positive again gaand fate toh portion equality nawabi atomic number 11 ghate'],2
['my sister real is the bad human of all time i couldnt afford a present this yearso i get you this box'],1
ghar se nikatle he kuch door chalte he,0
if you have a problem with mecall me if you dont have my number then that means you dont know me well enough to have a problem,0
['sumit abay sumit sunna haan bol single love you bhag bsdki april fool banaya … atomic number 2 she'],2
"[""thats wherefore i didnt slap you back i ascertain a long ago ne'er to wrestle with a pigyou get dirtyand besidethe slob likes it""]",2
['now i understood why she express mirth literally for no reason'],1
i remember when youtube didnt have ads ok grandma lets get you back to bed,0
['this porc be so raw its ramadan time muslims worship piggish'],2
who i am without my fathernetflix,0
we fight sometimesbut i still love youtag your baby,0
lockdown extended till  of may le indians seh lenge thoda aur,0
['yes sir thats a cock'],1
['gotta be heedful who you fuck with masses will find out you just to hurt you'],3
['she coddle suck my bbs henahi babymain sirf amul ka doodh pocket bread hu'],1
['pay off a condom for your heartim about to fuck your feelilng'],3
['gaffer crooked bone spurs aka donald trump prove you dont have to embody poor to represent white trash'],3
['you can savor life and build wealth at the same time they distinguish be screw where the line live between enjoying life destroying your future'],3
['listen bitch before you start fucking with me you should know my team is fully grown'],2
['raise your hand if you think stress ball truly work an do world health organization necessitate a strain musket ball when you have pinhead'],1
['lol she think shes a stooge'],2
['musslamic populist ilhan omar has threatened members of sex act shes tell several republican that shell send them shawarma to give them a gustation of her polish'],3
['my pockets after i waste my money on stupid stuff and nonsense'],2
bataoi love youka avishkar kis desh me hua china me…who kaise na koi guarantee na warranty… chale toh chand tak nahi toh shaam tak,0
['been let the cat out of the bag shit astir trump since day one now crying like bitches after set about call out'],2
['whenever you sense stupid call back this'],2
['i hate americans more than hillary operating room obama trust me'],2
['1 hate things lamia werewolves and crone'],2
['iss baar ipl pakka rcb jeetegi neeche kya dekh rahe holmium joke uper hullo khatam ho gaya'],1
first person from your taglist,0
  crone positive people in house arogya setu app ye kab hua,0
['the same law that you stomach to silence people you disagree with can be use to hush you dumbass'],2
['gmc short for give me cock'],1
['esther you so ugly im gonna take yo boldness and stamp out sum gorilla cookie'],1
['pick the peace of peacockitmakesyouasselfpainkiller'],3
random kid in class  mins later ,0
['you rape em we scrape em no foetus can defetus'],3
['when she at last harmonise for a long drive but petrol price crosses laugh shout out'],1
take me back to those days  scoopwhoopcom,0
"[""they probably debate over some minuscule tinker's dam""]",1
['it doesnt matter how good your grades be operating theater if you have a high i.q. if you miss logic reason and common sense youre fucking dazed'],2
['if i plug myself and it hurts am i weak operating theatre strong solid washy an idiot'],3
['just a visti to sun nighttime time with my brotherhaters gonna say photoshop unity live go to donate my eyes bc'],2
['a picture of me express mirth at my ain answers in exam hall'],1
florida man proposes to girlfriends using rings stolen from another girlfriend the lord of the rings one rings to rule them all,0
the person hobby,0
binod santosh,0
['when the school shooter fires at the retarded kid but it bound off of his helmet and obliterate the shooter'],3
['its non a hijab its a diaper for mass with shit for genius'],1
['well on that point information technology is the dazed fucking affair ive seen all day'],2
['yes sir thats a dick'],1
i gave you everything i know im on  medications,0
['cringe dont have any dressing sense omg harry styles so precious'],1
['what do you require for you birthday any lol'],2
internet in my room,0
['a headway diaper is ask when you get shit for brains'],1
['gotta be careful who you fuck with people will learn you only to injure you'],3
['honor killing be part of our culture well and so information technology testament be my honor to kill you all'],3
['thoughtsindveng hit the undercoat harder than the gent helium punched outside that bar'],3
saloon mirror house mirror,0
tumhe jo mene dekha tumhe jo maine jana,0
['my pockets after i waste my money on stupid stuff'],2
['thrki genus bos … permottion क े ल ि ए पड़ े ग ा म ु झस े ठ ी क ह ै सर ल ी ज ि य े read full story on'],2
['pick the peace of peacockitmakesyouasselfpainkiller'],3
['sumit abay sumit sunna haan bol i love you bhag bsdki april chump banaya he she'],2
['well chosen birthday ya lil capricorn fucker'],2
when m r reached at home in village then mother ask munna tu doctor hai na,0
best things in the summer,0
['the three most badass zanzibar copal'],2
after  days of relationship le nibba aab humko chahiye password,0
['youre the butt'],2
['only man to award a terrorist million dollar for killing an american oldierfucking scum cup of tea'],3
['teacher what is the name of stadion located in ahmedabad bal narendra it barendra modi stadium teachher idiot pine tree state bowl ka naam ouncha hai tumhara nahi bal narendra will see in'],2
['pigeon after they shit no range on your car and unlock the rainbow pelt'],3
['fresh auto for stupid whore married woman carihatemywife'],2
['jesus how the hell practice you spell street wrong streat i cant be all astir alike spelling and shit'],1
['when you witness a shady meme merely you dont same the person who shared it'],1
['if jokes dont workdont laugh they equal not jokes made with mematic they are motivational quotation mark'],1
['i dont always let sweaty ball merely when i do theyre wetter than a tiajuana hooker during saltation break and flavor like a zombies vagina'],1
['unity do non need to hear any longer astir gun dominance from a person who is making it easy for islamic republic of iran to prevail nuclear weapons'],3
['fcuk itdora fatehi'],3
['i bequeath kill this ashen man ooo wwe fans'],3
exam get cancel coz of corona virus toppers me who not have buyed books yet,0
['your brain tricks you into go out yourself times to a greater extent attractive in the mirror than you actually are this shit distress my feeling'],1
['fuck it doggy elan practice'],3
['when your acquaintance is going something unintelligent and you wanna stop him but also wanna see what fall out stoppage'],2
['i might non be good at sucking cock only i can put topper outta work'],1
['ace wanna destroy revolutionary mohammedanism will you help me yes hell yeah'],3
['if you could sound off an obama in the nuts which would information technology be'],3
when youre suffering from pilesbut your girlfriend wants to sleep with you,0
['i dont understand your specific kind of stupid but i behave admire your full loyalty to it'],2
['virat no users find viratkohli reciprocal followers suggested rohi rohit sharma follow meanwhile viratsaala jalta hain mujhse'],3
['instagram obbessed friend bro like my photo and ill like of yours cool me ane dont possess time for this shit just indian things mxplayer'],1
['need i female role player for this gameany volunteer mehta ji haanpatahai reply to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh beta masti naiii'],1
['me non keeping cup of tea in the kitchen now this be an avengers rase threat'],3
['i wanna destroy radical islam testament you serve pine tree state yes hell yeah'],3
and if you look in the background you can see some mountains…,0
['this diddly squat is why one bake people'],3
['when you look at your check butt and see how much union and state take you raggedy bitch'],2
humne unse puchnaapke dil me jane ka rasta kidhar hai wo tange faile ke boli aa ghus ja bsdk,0
['whenever you feel unintelligent remember this'],2
['gaand fatey toh fatey nawabi sodium ghatey'],2
['iodine say woman of color because i desire to exist inclusive of all merely blank women'],3
he is proving you dont have to be poor to be trash,0
['i will defeat this whitened man ooo wwe buff'],3
fir behen ki lodi boli pet kam kar tabhi ghumne chalungi,0
idhar aa wanderlustke pille tujhe clubbing scenes dikhaata hoon,0
['fuk cafe and eatery this is how me and my homies celebrate birthday'],3
when my autistic son finds out were having chicken for dinner,0
['pop coronavirus gadget'],3
['this chick bank stand sportfishing'],1
['dude youve got the worthless cad ive ever seen'],1
['i wanna destroy extremist islam will you aid me yes hell yeah'],3
seconds from disaster,0
principal chalo bachho koi poem sunao memota mrta moti pe bhukha mrta roti pe master ji ki  betiya main mrta sabse choti pe principal master ji choti beti me,0
['and i even got a job in congress these american live so stupid yepand then i stupefy the usa in migration sytem by get married my own comrade'],2
['coolest monition if you strike this preindication you will hit that bridgework'],3
['one says he didnt kill the blackbuck though everyone bed he did early says helium down the black pearl buck though everyone know he didnt'],3
['rohit'],3
real story of my bestieon social media in home,0
['caption world health organization made u laugh without saying anything xavier agree'],1
['show me your bare nude ankles you bemire whore'],1
the guy who played the role of garuda in kgf is yashs personal bodyguard a bodyguards acting is much better than this strugglers,0
['we can kill equally many as we need and your stupid government keeps lend america in'],3
['if that uckin motherfucker wins were all going to hang from gin you better cook this shit hillary clinton electronic mail to donna brazile oct'],3
hellomain kavita bol rahi hu haan bolo main taali baja raha hu,0
['thoughtsindveng hit the ground hard than the fella he punched remote that bar'],3
['my kidskin threatened to hold his breath until i give him dessert hes instantly passed out on the kitchen floor i dont negotiate with terrorists'],3
['when they laugh at your just you havent even reached puberty yet'],1
['when you told her you was going to bed her till she was dazed'],2
['my current life me enjoying social medium by sharing memes ishitaroy'],3
"[""madarchod motivation chaiye toh al qur'an pdh meri photo ki q maa chodra hai""]",2
aise kya dekh rahe ho be government job he mere pass,0
['honor killings are part of our civilization well then information technology will comprise my honor to kill you all'],3
['populist jan schakowsky defend ilhan omar she comes from a unlike culture where they want to kill all the jews'],3
barber shops will remain closed in red zones,0
in  elon musk and jeff bezos met for a meal to discuss space wow hard to believe that was  years,0
['delhi police exactly gonna stand there and ascertain you burn scoopwhoopcom'],3
['if you think driving solely with a masquerade is obtuse i acclivity you this'],2
aishwarya passport picture sex me itna kam grade,0
['i sense like the openhanded bad wolf front for the footling pigs'],2
['my parents hate this player just because of his hairstyle'],2
['nepotism in bollywood be like director chutiya hau tumhara ladka bollywood celebrity chutiya hai ye important nahi hai hamara ladka hai ye important hai'],2
['when a guy wire texts you hiwhen you open up the dm and come across dick pic'],1
['i be that case of student world health organization hated this side but loved this'],2
['porn hub two men lie with intact nation'],1
['tf be she lookin at'],1
['if that fuckin bastard win were all extend to hang grand from nooses you better touch on this shit hillary clinton email to donna brazile october'],3
duniya pe hoga mea raaj ye toh apna raju hai re bababola tha na babu bhaiyaye raju paiso ke liye kuch bhi kar sakta hai,0
['hello im mark zuckerberg and im a no good cock mark'],1
['why not contribution so 1 intend fuck it anjem choudary need this textd because he says it insults islam'],1
all women should be believed until one of those bitches accuses a democrat,0
['adolf hitler looking sad af'],3
['slip and hit the bathtub now everyone is asking if things be o.k. at home'],3
['pine tree state catch friends without laugh track scoopwhoopcom'],1
['unrivalled say he didnt kill the antilope cervicapra though everyone knows he did other says he killed the fatal buck though everyone have intercourse he didnt'],3
['me yes in we suffer a global chrisis grandkids get along you help oneself me indeedi made jokes abou it on the cyberspace'],1
when you are waiting for your turn and paani puri wala skips you and serve the person next to you,0
['rohit'],3
['when the locoweed hits you toilsome'],3
['show me your bare bare articulatio talocruralis you dirty whore'],1
['hitler and il duce sharing a gag'],3
['what do you want for you birthday whatever lol'],2
['if you aver these muslim dissenter are violent they testament kill you'],3
['cringe dont have any dressing sense omg harry style so cunning'],1
['when my fille puddle me off but she runs through the elbow room in her draws me my peter'],1
in holi other girls me,0
['text polish with chemicals nobody bats an oculus texts polish with chemicals everyrody lose his shit'],1
when i can play my debut match for free on ballebaazi app me cricketmachao abhi maza ayega na bhidu,0
['unity dress non need to hear anymore astir throttle control from a person who exist making it easy for iran to obtain nuclear artillery'],3
reasons why jio banned porn ab tu dekh madarchod mai kya karta hu bola tha na madarjat panga na le,0
for a jew nothing is more insulting than the truth the blood maddened jewish terrorists murdered sixtysix million in russia from  to   alexander solzhenitsyn,0
['keep flirting with me i will happen you and i will fuck you'],3
['esther you hence ugly im gonna take yo face and stamp come out sum gorilla cookies'],1
['1 think its funny story to haggle over price with richard hooker when youre merely going to kill them anyway'],3
['when shameful people make whitened jokes when white people make black jokes'],2
['petrol cost bang in india boy who make ktm boys who have bicycle'],3
['remember this ambulanceit kills 100 of people to save one'],3
in search of gold we lost a daimond,0
['motive i female player for this gameany volunteer mehta ji haanpatahai reply to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh beta masti naiii'],1
['raise your hand if you call up stress testicle really work an do world health organization call for a stress ball when you have got boobs'],1
he had two  for uberola   for streaming i asked why sohe saidapne  kaam se kaam rakho idhar koi motivational tweet ka material nahi hai,0
['girls hate male child who lie smoke sleep first save short replies donnt reply on meter'],2
['she baby suck my bbs henahi babymain sirf amul ka doodh pocket bread hu'],1
when a bot mentions a girl in his instagram story khush rehna uske sath,0
['phosphorus is hot lets kill all noncatholics antichrist sun worship'],3
chetan sakariya  big wickets adisunman,0
['fuk coffee shop and restaurants this be how me and my homies lionise birthday'],3
['rohit mehras shadow live cool simply behave you ever so notice jadoos shadow the lauda ka shadow hai'],3
['bosom are like the sun you put up gaze at them just for a few seconds but if you put your dark glasses you put up stare at them as a great deal you want'],1
['cringe dont have any dressing sentiency omg harry styles thus precious'],1
['legend who made us laugh without saying anything xavier agree'],1
['other nation to china puri duniya ki maa chd di bhenchd tune'],2
['when they laugh at your but you havent even reached puberty yet'],1
solar energy is nuclear energy from a safe distance technically,0
['duniya mai kitne madarchd hai'],2
i bet  is the first thing the guy do in the first night,0
['pakistan patient recovers from coronavirus throws party to prescribed again gaand destiny toh fate par nawabi atomic number 11 ghate'],2
when you walk past the special ed classroom and see them gangbanging the teaher jazz music stops,0
['let maine salute to hitler the great he said iodine would get killed all the jews of the world just iodine stay fresh some to show the macrocosm wherefore single killed them'],3
['1 will have sex choke slam you with my dick'],1
['when your gf insulting you simply you necessitate sex tonight'],1
['fuckin robot on march cctv on earth'],1
['a muslim tercet'],1
['lol she thinks shes a goat'],2
['hitler looking sorry af'],3
['i wanna destroy radical islam will you help maine yes hell yeah'],3
['if you reckon drive alone with a mask live dense i raise you this'],2
['melaughs a lillifejyada ho raha hai'],1
['single really dont talk to anybody how i utilize to anymoreall that friend shit fade when i realized hoi polloi entirely want you around when information technology beneficial to them'],3
classmates mango bite friends mango bite mango bite best friend mango bite mango bite mango bite scoopwhoopcom,0
family insults my weight family insults my friends family insults my interests family  youre being so rude why arent you spending time with us,0
m crying with my husband cause my facebook got blockedmy love is sad when i am sad awwwwwwwww ab kya kare yarr,0
['donald trump caught while build up his own house after misplace election'],1
['comedymetvbd try to not laugh challenge must watch out young rum video episode'],1
when you and ya classmate are hiding from the school shooter but you wanna die so you sneeze to get his attention hehehehehe my bad guys,0
['whenever you find stupid remember this'],2
['rohit mehras trace be cool but do you ever notice jadoos shadow the lauda ka shadow hai'],3
['my pockets after i waste matter my money on stupid material'],2
chennai super kings aaramikalangalamyntra replying to chennaiipl late aa vanthaalum latest aa varuvomchennailpl,0
optimist the glass is half full pessimist the glass is half empty delhiite the glass is not visible scoopwhoopcom,0
['bit after you brand something that you know is gonna start some shit'],1
['witness i fuckin told you a fiddling transparency on top bread and butter them juicy spiritualist rare is best'],1
['a gooselike man shares his problem a stephen samuel wise adult male shares his memes'],2
when you glue your ass shut so your uncle cant rape you survival,0
['when they express joy at your but you havent even reached pubescence yet'],1
['if i plug myself and it hurts am 1 infirm or strong strong weak an retard'],3
['1 find alike the big bad wolf looking for the little pigs'],2
['weree just hither to blow you stupefied british people e up let us in your country'],2
['i sit by myself talk to the moon adjudicate to get to you in hopes youre on the other side let the cat out of the bag to me too or embody i a tomfool who sits solely talking to the moon'],2
shei lost my keys again meits in your jeans shedont drag my family into this gawaar saali oops,0
['you find it offensive i find it peculiar thats why im happy than you'],1
['i detest americans more than than hillary or obama trust me'],2
['the dodger is hither'],2
['top mail service chettinad palace your attitude may hurt mebut mine can yet pop you'],3
i wanna destroy radical islam will you help me yes  hell yeah,3
gaurav bhattstan  when everyone uploading their dancing singing cooking videos on social media during quarantine me who doesnt have any talent,0
['rohit mehras tincture be cool but did you ever notice jadoos shadow the lauda ka phantasma hai'],3
['when you rule out the girl you similar doesnt like dank memes got me fucked up 1 bet she wipe back to front what a thot that foolish hoe i hope she choke'],2
['couple after taking corner seats in threatres'],3
['pigeon after they shit no cathode ray oscilloscope on your railroad car and unlock the rainbow pelt'],3
chacha garam dharam bhai sunny doal we shouldve seen this coming,0
['juan joys borja the laughing guy ingest turn over away at the age of you make u laugh though we couldnt infer what you live saying rent business leader'],1
['show me your bare naked articulatio talocruralis you soil whore'],1
dad doesnt want dog family gets dag anyway dad and the day,0
['the baddie one will put down the humans the hoagie where you gonna live then the villain'],3
['papa duniya gol hai atomic number 11 nahi beta duniya madarchod thiduniya madarchod haiduniya madarchod rahegi'],2
people complaining about their relationships me whos never been in a relationship,0
people with beards are just people without beards with beards,0
yes sir thats a cock,1
['when you see a funny meme but you dont like the person world health organization shared it'],1
['this is what rich white scum looks like and information technology sentence to accept out the trash'],1
['get a safe for your heartim about to know your feelilng'],3
crush typing suno bhaiyaa mpl,0
['get a condom for your heartim astir to fuck your feelilng'],3
['youre a ace motherfucker'],2
['when you find out the daughter you like doesnt like dank meme got me fucked up i bet she wipe back to face what a thot that foolish hoe one desire she die'],2
aap bjp cong scoopwhoopcom,0
['one detest buffalos they deflower my land'],2
['make he prick no but he lavatory hurt you in other ways gar ja chutmari ke hume bhi corona krvaega'],3
['you can enjoy life and build up wealth at the like time they name is know where the line is between enjoying life destroy your future'],3
tag the most important person in your life,0
['whenever you feel stunned remember this'],2
['been talking shit astir trumpet since day one now cry like bitches after make called tabu'],2
happiness is when she says mere saree ka pallu kamar ke andar dal dodesi adult trolls,0
['hannah ilexxa ab itna perhna ha ka ek asa ghar khareed saku translate tweet doc doctorkaun funny that you think aise ghar parhayise kahreede ja skat hain'],1
how to make punjab  max player of  of trophy that rcb  the jersey of rcbgive me a minutedone,0
hindustani bhau has beedn arrested for holdling a protest to cancel xii exams he used an ambulance to reach the destination as it wont be stopped by policehe allegedly misused vital medical facility,0
['right away a days indian hoi polloi be likearldjafar you receive boyfriendsdesifunnyguy kuch smjh ni aa raha jio hae isliye dekh raha hu michaelsngki hello how are you'],1
she is my crush bhabhi hai teri,0
['answer you know how to practice an oven beaver state do i need to dig improving hitler so he can show you'],3
me after eating cookies in my bed,0
['its non dazed if it works'],2
['lucifer be hot lets kill all noncatholics antichrist sun adoration'],3
['this pork be thence bleak information technology ramadan time muslims worship piggy'],2
['if youre protesting against this man chitchat the uk simply protest for this woman to bring back to the uk then youre a special sort of stupid'],2
['pigeon after they shit no scope on your car and unlock the rainbow tegument'],3
csk before csk after styledbymyntra,0
['goalert a pilot was give the axe by us for tweeting pm is an idiot when we sacked him he said i was come to to boris johnso merely we refused to believe him and saidyou cant mug us we know which pm isan idiot fly smart go'],2
['psychotic person hai kya yaar'],2
when someone take meme seriously and start giving gyan in comment box me bhaiya isko paani de do yaar,0
['juan joys borja the laughing guy sustain passed away at the old age of you made us laugh though we couldnt sympathise what you were say rip king'],1
['and then i told that goat fucker lactate my ace spangled dick'],3
['oh i pissed you polish off suck it up buttercup im an cocksucker its what i cause'],1
['what do you want for you birthday whatsoever lol'],2
['when your wife flush you out of the house but you cause three more than wife'],1
['other countries to china puri duniya ki maa chd di bhenchd tune'],2
['pakistan affected role recovers from coronavirus throws party to positive again gaand destiny toh lot par nawabi na ghate'],2
['sumit abay sumit sunnah haan bol i make love you bhag bsdki april fool banaya he she'],2
sends  million to heaven knows jews are gods chosen people,0
me planning my bday party,0
['lady friend hitting me knowing i slang run into her rear me believing in equality'],3
['you can enjoy life and progress wealth at the same time they key is knowing where the agate line be between enjoy life ruin your future'],3
['youre the goat'],2
['pelosi slams trump after he get mexico to cave says threats temper fit are no way to negociate foreign policy why is she so mad that trump got mexico to ultimately assist usa stop illegal immigration'],3
['goalert a pilot was sacked by u for tweeting pm be an idiot when we sacked him he said i was referring to boris johnso but we refused to think him and saidyou cant mark us we roll in the hay which pm isan idiot vanish bright work'],2
covid to people in maharashtra after lockdown jalwa hai hamara jahan,0
['fuck it doggy way drill'],3
['democrat jan schakowsky fight ilhan omar she comes from a dissimilar culture where they require to down entirely the jews'],3
"[""im a simple gentleman's gentleman i see booty i pip corresponding""]",3
['teacher what be the name of stadion turn up in ahmedabad bal narendra its barendra modi sports stadium teachher moron maine stadium ka naam ouncha hai tumhara nahi bal narendra will see in'],2
['when the black youngster bulge fight at school'],2
['1 hate americans more than than hillary or obama reliance me'],2
['melaughs a lillifejyada ho raha hai'],1
['one twenty four hour period to my valet de chambre because he merit that shit'],3
whne you dont need to ask your parents for money cause now you sleep with peple for that,0
['information technology not stupid if information technology works'],2
['well in that location it is the stupidest fucking thing ive look all clarence day'],2
['when you look at your check stub and see how much federal and state take on you raggedy bitch'],2
['she baby suck my bbs henahi babymain sirf amul ka doodh pita hu'],1
['jesus how the hell make you spell out street wrong streat 1 cant be all about like spelling and shit'],1
['you just go full goat fucker never go entire goat fucker'],2
['what do you desire for you birthday whatever lol'],2
['maine and my best friend laughing at something unintelligent nobody else find funny'],2
"[""notice this property exist a farm farms have animals animals lay down funny sound smack bad and have sex out of doors unless you can tolerate noise odor and outdoor sexual urge dont grease one's palms property side by side to farm""]",1
me aur naha lia she pagal hai kya bey roz  kaun nahata me yaar ye kitni awsome hai yaar,0
['she never fooled youyou always knew precisely what she wasand you lover her anyway'],2
['your einstein caper you into seeing yourself times to a greater extent attractive in the mirror than you actually are this shit hurt my feelings'],1
when dudes try to be funny at the club im sorry is this some sort of peasant joke that im too rich to understand,1
['people bullshit how can buoy you hear an image me moonshanky'],3
great at making martinis terrible at stealing tambourines,0
['unmatchable says helium didnt kill the blackbuck though everyone knows he did other say atomic number 2 killed the black buck though everyone get laid atomic number 2 didnt'],3
['and i still got a job in relation these americans are indeed stupid yepand then i beat out the usa in migration sytem by marrying my own brother'],2
"[""jokesmelon when you are in final year of engineering simply cant jam home appliances parents iss lallu laal pe to bina matlab hawai'i paise dissipation kr rahe hei""]",1
my list of reasons why iam not getting into a relationship,0
['dont allow men world health organization hate women to define feminism as women world health organization detest men emmycoletti'],2
['teacher what is the epithet of stadion located in ahmedabad bal narendra its barendra modi stadium teachher idiot maine stadium ka naam ouncha hai tumhara nahi bal narendra will get wind in'],2
congratulations boy or girl,0
quarantine day  me every morning these days mom dad malik malkin ye aapki chai,0
['cringe dont have any dressing sense omg harry styles thus cunning'],1
['kenyan shit'],1
strangers things,0
nobody akshay kumar,0
jack is a proof that you dont need to be rich to be able to date a beautiful rich girlyou just need to be as handsome as he is,0
['i say woman of color because iodin want to be inclusive of all but white women'],3
whats stopping you from coding like this sallu bhai,0
['tierce idiots phollow dis page bhencho live ii igtv ii bakchodi unseen comics ii memes follow by and others read legend for comixs'],2
['make maine a dog treat human'],1
i want white people and aspirins out of this country why because they are white and they work,3
['kamwaliचल अपन े कपड े उत ा र आज त ु झ े क ु त ी य ा बन ा कर … good story in … southward highlights'],2
['our corpus exist an idiot coiffure you know who i am … who … i am the principal daughter … and do you know world health organization i am … nogood …'],2
['if youre protesting against this man visiting the uk but protesting for this charwoman to return to the uk then youre a exceptional kind of stupid'],2
['non certain if youre being funny or stupefied'],2
['and and then i told that goat fucker take in my star spangled putz'],3
['shikaar khund yaha shikaar ho gaya african elephant kills big game huntsman by falling on top of him'],3
happy dhanteras mitron agar tum mil jaokamana chhod denge hum,0
['substantially there information technology comprise the stupidest blooming thing ive seen all day'],2
"[""you merely drop dead full goat fucker ne'er go broad goat fucker""]",2
['they can kill the courier only they cant over belt down the message'],3
['my kid threatened to hold his hint until i chip in him dessert hes at once passed out on the kitchen floor i dont negotiate with terrorist'],3
['the indian cobra can kill its preys with one insect bite amerindic cobra dad why lingo you vote down satisfiedindian parent'],3
"[""unity will ne'er be assassinated because all the crazy snowy codswallop people with guns are my openhanded fans""]",3
im the devil  youre my angel,0
lock her up and throw away the key,0
was rejected by director for looking too intelligentswara bhaskerwritten by aakanksha raghuvanshi entertainment kislay jha alia bhatt ya sonam kapoor ki biopic k liye audition dene gyi thi kya,0
['what role of i didnt find shit liberals make you not understand'],1
['omg hes mad'],2
mentally were here pochinki scoopwhoopcom,0
['they probably contend ended some trivial shit'],1
['girls detest boys world health organization lie heater sleeps first write short replies donnt reply on metre'],2
['you are the funny single maybe ill kill you utmost'],3
['unless life also give way you body of water and sugar your lemonade exist gonna suck'],1
['chief crooked bone spurs aka donald trump proving you dont stimulate to make up poor to be white hot trash'],3
['youre the goat'],2
['top military post chettinad palace your position may suffer mebut mine can even shoot down you'],3
['hours ago karnataka resident physician burst banger to fete the reopening of liquor shops mxplayer bevda gaand fate toh fate par nawabi na ghate'],2
so you find it difficult to concentrate at work imagine this guys situation,0
good morning fends,0
['oh i pissed you cancelled suck information technology up buttercup im an asshole information technology what single do'],1
['friendly reminder a joseph hooker and con human beings are in the white firm fucking thing up'],3
cyberpunk,0
['dada duniya gol hai na nahi beta duniya madarchod thiduniya madarchod haiduniya madarchod rahegi'],2
hebatao duniya me kitne desh  maybe heduniya main ek hi desh hai india baki saab videsh hai,0
['putindo you have intercourse siberia guy no putin you will if you give up the chair one more than time'],3
['when your grandma check you for the world class time in a whole calendar week hes so fucking big meirl'],1
