text,label
['rohit mehras shadow is cool but get along you ever notice jadoos dwarf the lauda ka shadow hai'],3
cheerschaiers,0
['when your grandma go out you for the first time in a whole calendar week atomic number 2 so fucking self aggrandising meirl'],1
['poonam pandey poonamp chasing should be cake walk indvpak retweet if u agree fume skills smokingskill yes but isme nange hone wali kya baat hai poonam ji'],3
 din mein corona double,0
['deep the dazed runs swallow your female parent should receive'],2
moeen ali  pollard  wickets in  over raydu  pollard ,0
['nepotism in bollywood be like film director chutiya hau tumhara ladka bollywood celebrity chutiya hai ye important nahi hai hamara ladka hai ye important hai'],2
['when they dont let you utilise water on holi surgery burst crackers on diwali so you only interchange them and laugh at the government yeahthis is big brain time'],1
['deep the stupid runs unsay your mother should make'],2
['gentle elephantine ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan replying to ikunaal hahahaha funnybut withal better looking than you'],1
start of the decade end of the decade,0
['you are given wishbut everything you wish happens to everyonewhat be your wishdiscussion i wish id diddly shit myself nowim in the bathroom so the wake for everyone else is gonna comprise uproarious'],1
['juan joys borja the laughing guy have passed aside at the age of you made u laugh though we couldnt understand what you were saying tide rip mogul'],1
['fcuk itdora fatehi'],3
['we can down every bit many as we want and your stupid government keeps bringing uracil in'],3
['stupid you be spawn you should non'],2
let me salute to hitler the great he said i would have killed all the jews of the world but i kept some to show the world why i killed them,3
['life has never given pine tree state maize it has give me anger issues anxiety a love for alcohol a sober dislike for stupid people simply not lemon'],2
['when muslim people use km per hour instead of bomb per allah hu akbaar this be why one turkey people'],3
['warp up sugar tits cause im about to remove you to pound town in the fuck truck'],1
['she spoil suck my bbs henahi babymain sirf amul ka doodh pocket bread hu'],1
['just a visti to sun nighttime time with my brotherhaters gonna say photoshop one be go to donate my eyes bc'],2
['we can kill equally many as we want and your stupid administration keeps bringing uracil in'],3
['jokemelon momso ja raat k baj gaye maine pr abhi nind nahi alcoholics anonymous rahi mama to leger khol aur padhai kar me abhi so jata hoon'],1
['gaand fatey toh fatey nawabi na ghatey'],2
['follwers following suggest virat no exploiter found viratkohli follwers follow suggest rohi follow meanwhile virat saala jalta hai mujhse'],3
['donald trump is my bitch you stupid chesty americans'],2
['bind me to bed and do any you need'],2
gajab garmi hai yar,0
['shikaar khund yaha shikaar holmium gaya african elephant kills big game hunter by falling on top of him'],3
['twosome after taking corner seat in threatres'],3
['raise your hand if you think stress ball really act upon an do world health organization needs a strain ball when you have titty'],1
['problem with the creation is that … intelligent people be full of doubts … while the dazed ones are replete of confidence'],2
['start a safe for your heartim astir to fuck your feelilng'],3
['when you are scorch a song abruptly your idiot supporter start singing it too'],2
 places where human never die hell heaven starplus,0
this just in caitlyn jenner claims bruce fondled her for decades,0
['legend who get us laugh without saying anything xavier agree'],1
['my air pocket after one waste my money on stupid stuff'],2
['not certain if youre being funny surgery stupid'],2
['girls hate son who lie in smoke sleeps firstly write short answer donnt answer on time'],2
me during no shave november,0
['frank filter professional max'],2
['legend world health organization made us laugh without pronounce anything xavier agree'],1
thats why u should donate eyes,0
['jokesmelon when you are in final twelvemonth of engineering but cant fix home contraption parent iss lallu laal pe to bina matlab hi paisa waste kr rahe hei'],1
['thats why i didnt slap you back i learned a long ago never to wrestle with a pigyou get dirtyand besidethe sloven likes it'],2
i have been opened a new film production company and i need a youth men or womens to work with me to produce some movies so if you want to work with me send ok in comment,0
duniya mai kitne madarchod hai,0
['telling a girl you jerk cancelled to her is the ultimate compliment with all the detached smut on that point is she be chosen'],1
['how she describes your dick while yall are go out vs after yall time out upwards'],1
['when you look at your check stub and see how much federal and country took you raggedy bitch'],2
['prelude pinned by peepoye jasmine nehra hithesha was my room mate for near years in bangalore she used to take detached pizza from dominos an pizza hut in the past as considerably i have picture with her and i body politic that it her behaviour to take loose intellectual nourishment and abuse'],3
['psycho hai kya yaar'],2
tag up wala aur banao airport up me,0
no more elbow problemif you knowyou know,0
 years old shahid afridi and  years old msdhoni because there is no stress in scoring  for your country,0
['when you differentiate her you was going to fuck her till she be stupid'],2
maloom parta hae sattaavan  ka hai,0
['that post was so shit mel gibson be making a motion picture show astir information technology'],1
game of throne team are thinking about building a documentary about hitler,3
superman hello batman hai chinese people wo main mast tel mein fry karke kha gaya,0
rebirth of a tree this is simply amazing,0
['hannah ilexxa bas itna perhna ha ka ek asa ghar khareed saku translate tweet department of commerce doctorkaun funny that you think aise ghar parhayise kahreede ja skat hain'],1
['fell cute mightiness fuck a capricorn later idk'],3
after  million years of evolution we still love to relax,0
['other state to china puri duniya ki maa chd di bhenchd strain'],2
['youre the goat'],2
['listen bitch before you commence get laid with me you should know my team is bigger'],2
['it mightiness look fucked upward but her handjobs be screw unbelievable'],1
['follwers following suggest virat no users found viratkohli follwers fall out suggested rohi follow meanwhile virat saala jalta hai mujhse'],3
mashoor mere nepotism ki kahani ho gayi,0
you havent lived if you havent done this,0
he  yaar tu itni pyari hai par tu gaali kyu deti hai she idhar aa bsdk baat sun meri tu,0
['me and my honest friend laughing at something dazed nobody else finds funny'],2
['gotta be careful who you have it off with mass volition learn you just to hurt you'],3
['unless life also give you water and sugar your lemonade constitute gonna suck'],1
['a boner is like a thumb up from your ball to whatever youre intend astir'],2
['order a daughter you jerk off to her is the ultimate compliment with completely the free porn there is she follow chosen'],1
most meaningful picture get well soon buddy,0
['jew haters demonrat sewage an vicious cancer that wants to destroy america'],3
['you find a fresh youtuber helium funny all of his picture are funny his last video be years ago'],1
['i might not be good at give suck cock but i rear invest beavers outta workplace'],1
['man behind viral spanosh laughing guy meme has passed away yaad teri aayegi mujhko bada satayegi'],1
['rohit'],3
['cogent evidence you dont have to aviate a plane into a building to destroy a nation'],3
['gentle giant ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan replying to ikunaal hahahaha funnybut even better look than you'],1
['fuk cafes and restaurants this is how maine and my homies observe birthday'],3
['if you say these islamic protesters are violent they leave belt down you'],3
['remember this ambulanceit kills century of people to keep open one'],3
salon walepan wale wine shop owners,0
['if you tell these moslem protesters are violent they bequeath pour down you'],3
['notice this property is a farm farms get animals animals make funny sound smell bad and take in sexual practice out of doors unless you tooshie permit noise odour and outdoor sex dont buy holding next to farm'],1
['lucifer be hot lets kill all noncatholics antichrist sun worship'],3
porn hub two men fuck entire nation,1
['when the weed hits you arduous'],3
['you rape em we scrape em no foetus can defetus'],3
['if jokes dont workdont laugh they are non jokes made with mematic they are motivational quotes'],1
['democrat jan schakowsky defends ilhan omar she follow from a different refinement where they want to kill wholly the jews'],3
['kidsapke mobile mai game haimebhaag madharchod'],2
['when your girl represent bulimic just you similar gagging strait then you call her fatty while you beat your meat in the shower'],2
['she never cod youyou constantly have a go at it exactly what she wasand you lover her anyway'],2
['when the school day shooter fires at the retarded thomas kyd only information technology ricochets off of his helmet and kills the shooter'],3
['stupid mass should carry a mark to let others lie with theyre dazed me some do'],2
when you opt for bsc after two years of jeeneet coaching main pitaji ki nazron mein waise hi gira hua hoonthoda sa aur gir jaaoonga,0
['coolest warning if you dispatch this sign you will hit that bridgework'],3
a real man loads the dishwasher every night,0
['job with the domain be that … intelligent people be total of doubts … while the stupid ones represent full of confidence'],2
['aaj sex ho jaye nehi baba hum papa ke ghar mean hai … to kya mera baap ka ghar rendikhana hai jo roz taiyar ho jati hai bkl'],1
['carry the capricorn fornicators fukislam'],2
['youre a wizard cocksucker'],2
['yes sir thats a peter'],1
['dogs be so stupid lol tap pat later john ki maakichootbehenkaloda mujhe stupid kehta hai khud toh kabhi ek ladki nahi pta skaa'],2
['hitler nonchalantly killing jillion of jews with no self reproach'],3
['a boner live like a thumbs up from your ball to whatever youre imagine about'],2
when you are your only bestfriend,0
['when you all be laugh at a double meaning joke but one of your friends likeisme kya funny hkaafi shareef mob se belong karta hai'],1
ismein kya haiismein pyara sa baby hai itna hi pyara tha to khaya kyu usko,0
['a foul up cost like a thumbs up from your balls to whatever youre thinking astir'],2
['girl tally me know i cant polish off her binding me believing in equality'],3
['pigeon after they shit no setting on your car and unlock the rainbow skin'],3
"[""thats wherefore i didnt slap you back i get a line a tenacious ago ne'er to wrestle with a pigyou get dirtyand besidethe pig likes it""]",2
['jesus how the scheol do you spell street wrong streat i tilt embody all about like spelling and shit'],1
['i dont always have sweaty lucille ball but when i do theyre sloshed than a tiajuana streetwalker during spring faulting and smell same a living dead vagina'],1
['let me be exculpated atomic number 53 be a treasonous piece of shit'],2
['aristocratic giant ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan replying to ikunaal hahahaha funnybut withal better count than you'],1
['piece of ass information technology doggy style practice'],3
['when you look at your check stub and see how much federal and nation took you raggedy gripe'],2
when a girl announces herself single on facebook,0
damnit  i said glass of juice not gas the jews,0
insta is hidding likes apni picture like hi kaun karta hai scoopwhoopcom,0
['lol she thinks shes a goat'],2
['white trash lead to hell trump nookie donald trump'],3
['oh my god 1 dont yield a fuck'],1
['if youre protesting against this military personnel visiting the u.k. but protest for this woman to return to the uk then youre a special form of stupefied'],2
['gotta be thrifty world health organization you fuck with people will pick up you just to hurt you'],3
['i might not comprise good at sucking cock but iodin can place beavers outta employment'],1
['when she finally jibe for a foresightful effort simply petrol price crosses laughing crying'],1
['when your married woman kicks you forbidden of the house simply you have three more wives'],1
['oh i pissed you off suck information technology up buttercup im an bastard its what 1 coiffure'],1
['der fuhrer coolly killing millions of jews with no remorse'],3
['a distinctive bloodless man'],1
['you virgins are cry during quarantine comparable you did anything when you were out'],1
['if 1 punch myself and information technology hurts follow i light or strong strong weak an idiot'],3
['no im non going to kill the homo make slavery legal and take out womens rights im not a muslim'],3
dukhi log bahut dukhi log jcb pr memes na samajhne wale log,0
['i will never be assassinated because all the disturbed white tripe people with guns be my biggest fans'],3
['oh my god i dont have a piece of ass'],1
['you receive it dysphemistic i find it funny thats why im happier than you'],1
['nookie it doggy style practice'],3
['when your wife kicks you verboten of the house but you have three more wife'],1
fake friends not allowed,0
['your opprobrious neighbor after you cry the fuzz'],2
['if you think driving alone with a masque be dumb 1 climb you this'],2
['directly i understood why she express joy literally for no reason'],1
['when youre break but still order food from online gaand fate toh fate equivalence nawabi atomic number 11 ghate'],2
smell that thats why we have to use condoms,1
['thats dark people for ya what did you anticipate'],2
['i say woman of color because iodine want to be inclusive of all merely white hot cleaning woman'],3
['if you think it okay for iran to possess nukes but non approve for law abiding americans to have gun you might embody a dumbass'],2
['the baddie i will destroy the public the hero where you gonna live so the baddie'],3
['when your friend is blend in something stunned and you wanna break him but besides wanna ascertain what happens stop'],2
['a boner is similar a thumbs up from your balls to whatever youre think astir'],2
['virat no users found viratkohli reciprocal follower suggested rohi rohit sharma follow meanwhile viratsaala jalta hain mujhse'],3
['yield maine a dog treat human'],1
['when she finally agrees for a farsighted drive but petrol terms crosses laughing outcry'],1
father wearing this son wearing thisthis is the fact of middle class,0
['a boner be corresponding a ovolo upward from your balls to whatever youre thinking about'],2
which one to hugtree or girl,0
['hitler wanted this abash photo of him ruin'],3
['gave my wife an coming thankless bitch tongue it out'],2
['jokemelon frd tere to maze h ghar pe at dwelling my parents to me fata fat yeh kaam kahatm karoge toh dusra kaam milega'],1
['hebrew haters demonrat sewage an vicious cancer that wants to destroy america'],3
['when the school shooter fire at the retarded kid only it ricochets off of his helmet and kill the shooter'],3
homeless girl in europe looks like my dream girl,0
people on instagram…people on twitter,0
david warner   … c ravindra jadeja b lungi ngidi… manish pandey  ………kane williamson  ………batting,0
stop drinking my milk okay,0
['modern car for stupid whore married woman carihatemywife'],2
['i dont live who pass on my child a whistle but ane will find you and i will shoot down you'],3
['yaar ye padhai bhi badi relaxing hoti hai bas partner sahi hona chahiye this channel from kota manufacturing plant be just this serial personify same bhi dekho inspiring hi lagti hai we want morre series like this'],2
tell something as useless as this scoopwhoopcom,0
['couples after taking quoin seats in threatres'],3
people protesting govt to the internet samay aa gaya hai aapse vida lene ka,0
['i desire white people and aspirins out of this land why because they are snowy and they work'],3
thank you madam ji aakash dey avi tere naam se hi gand dhoyegi chinta mt kr,0
['i think its funny to haggle complete monetary value with hookers when youre simply rifle to kill them anyhow'],3
['therefore i be sucking on her tts then the hubby walks in and i just skt myself'],1
['ashwin sree kumar nair tribe of dardanaak jokes kohli plays ace series aae mai toh thak gayi bhaisaab'],1
['mass bullshit how can you see an image me moonshanky'],3
['blame the pacification of peacockitmakesyouasselfpainkiller'],3
['let pine tree state salute to hitler the great he said one would have killed all the jews of the worldly concern only ace hold back some to demo the world why i killed them'],3
['see i fuckin told you a little transparency on top keeps them juicy metier rare be best'],1
['atomic number 53 was that type of student who hate this face just loved this'],2
['would you corresponding a drinki have a boyfriendim the waiter pillock'],2
['you plunder em we scrape em no fetus can defetus'],3
crush i love you   tum pehle nahi ho jo propose kar rahe ho acha fir  kyatum pehli nahi ho jisse propose kar rha hu,0
['aaj sex ho jaye nehi baba hum papa ke ghar mean hai … to kya mera baap ka ghar rendikhana hai jo roz taiyar atomic number 67 jati hai bkl'],1
universitywell take exams online students who are very much aware of universitys efficiency muh se moongfali toot nahi rahi hai gaand se akhrott todega kya,0
kareena aged  had attended saifs marriage with amrita in  saidcongrats uncle saif repliedthank you beta saikat layek uncle to bade betichod nikle,0
['american cops when they fine tune police academy get the black man come forth let execution be done upon him'],3
['astir my varlet there leave live shit you dont like im going to post it anyway'],1
"[""when you all are laughing at a double substance joke but one of your friends likeisme kya suspicious hkaafi shareef fellowship sou' east belong karta hai""]",1
['couples after direct corner seats in threatres'],3
['petrol price bang in india boys who have ktm boys who take wheel'],3
['when you see your goat with another isle of man'],2
bing yajhakaas your friend forcing you to talk to your crush abe chal darpok akeli khadi hai jaa baat kar k aa,0
['nobody arabic lecture show honest morning unity hate women'],2
['hitler nonchalantly killing one thousand thousand of hebrew with no remorse'],3
you know why his shirt is so wrinkly,0
shikaar khund yaha shikaar ho gaya african elephant kills big game hunter by falling on top of him,3
['1 do not require to hear anymore about throttle control from a soul world health organization is make it easy for iran to obtain nuclear weapons'],3
['iodin wanna destroy radical muhammadanism volition you help pine tree state yes hell yeah'],3
if you have wife like this then you had best time in lockdown desi adult trolls,0
['hes even typing helium must be write a book … where the fuck is that emoji'],1
my boyfriends has the same name as my brother as when we fucked and i scream his name i remember my boyfriend wait a minute,0
delhi guy  mujhe aaj office se ghar aane mei  ghante lag gaye oh no bengaluru guy who spent  hours just at silk board  jahaan humaare sapne poore hote hai waha inke struggle shuru hote hai,0
['unless living also gives you water and saccharify your lemonade is gonna suck'],1
['hmmm lets see what kind of conspiracy hypothesis can i get those blanched trash followers of mine to precipitate for next'],3
['and and then i told that goat fucker suck my wizard spangled dick'],3
['if you state these muslim protesters be violent they will kill you'],3
['i leave pop this lily white man ooo wwe fans'],3
['weree just here to bollocks you stupid british people e up letting us in your commonwealth'],2
['if you retrieve information technology okay for iran to have nukes but non okay for law abiding americans to ingest guns you power be a numskull'],2
a girl uploaded story before  we should outer me we should talk atleast inner me sex karna chahta hu tumhare sath,0
only legends remember this place,0
usvsindia do you have money yes idhar zeher khane paise nhi hain,0
['x serve you make out that out of trump card supporters be simply as stupid as the other'],2
['girls detest boys who lie down smoke sleeps first write curt replies donnt respond on time'],2
['igbcbilli vijay mallya sunil gavaskar ko sikhate chromaticity ki sbi ki app se loan ke liye kaise apply karte hai'],2
government announce lockdown extension universities is saal apka beta graduate nahi ho raha,0
['you be the funny one mayhap ill kill you terminal'],3
['i testament never personify assassinated because entirely the brainsick white trash people with guns be my biggest fans'],3
['problem with the universe is that … intelligent the great unwashed are full of doubts … while the stupefied ones are total of confidence'],2
['im a simple adult male i see booty ace hit like'],3
['when the school day shooter fires at the retarded kid simply it ricochets off of his helmet and kills the shooter'],3
['text polish with chemicals everybody loses his shit texts polish with chemicals nobody bats an eye'],1
when your mom refused to buy you color for holi but now she cant find chillie powder your mom,0
['democrat jan schakowsky defend ilhan omar she come from a different civilisation where they need to kill wholly the jew'],3
range of weapons for mother close range from a distance wireless,0
['i say woman of color because i want to be inclusive of all but snowy womanhood'],3
['well information technology was tough getting this residential area upwards to standards but be alwhite now shadowy seat complete there just whats that dont talk black to me you little n ewborn african'],2
mechai ya coffeeshechai me,0
['a picture of me laughing at my own response in test hall'],1
['and i yet get a job in coitus these americans are therefore stupid yepand then i beat the usa in migration sytem by wed my ain brother'],2
the wall after standing  over the wall  minutes into bengalurus traffic,0
['the like law that you support to silence masses you disagree with can be use to silence you dumbass'],2
the pics i take of my friend the pics they take of mine,0
['not sure if youre being shady or stupid'],2
['when they laugh at your but you havent even strain puberty notwithstanding'],1
['wipe out coronavirus gadget'],3
['this goat be thusly in the raw muslims are try to fuck it'],3
['rohit'],3
['top posts chettinad palace your mental attitude may ache mebut mine pot even kill you'],3
like father like son carbon copy hai na hum toh baalti me peetey hai,0
['i cogitate its funny story to haggle over price with hooker when youre just going to kill them anyhow'],3
['you virgins be crying during quarantine corresponding you did anything when you were extinct'],1
['girl gain maine knowing i slang hit her back pine tree state believing in equality'],3
['rozgarca memeswalaladka when your best friend shoot down your pakki goti in ludo saala saanp ko paal raha tha'],3
hey i just met you and this is crazy but heres my number ill gas your baby,0
['kill coronavirus gadget'],3
when shes mad at you but you want her attention,0
['come hither one needs to smack the stupid out of you'],2
['happy birthday ya lil goat fucker'],2
['me non keep dishful in the kitchen forthwith this is an avengers level threat'],3
modi ji we need to apply population contral law suggest me some good slogans… me दो बच्चे है मीठी खीर उस से ज्यादा बवासीर,0
['new car for stupid whore married woman carihatemywife'],2
me to  kids  koi number socho  aur  ke bich mai kids okay bhaiya soch liya me  tumhara no  hai le kids  kya kaha hai bhaiya bhaiya aap best ho bhaiya kaise kia hahqhq mai aapka fan ho gya ,0
['if i plug myself and it hurts am one weak or solid strong weak an moron'],3
['melaughs a lillifejyada ho raha hai'],1
['american cops when they graduate law academy permit the black human being come forth let murder be do upon him'],3
['does he bite no but helium behind hurt you in other ways gar ja chutmari ke hume bhi electric glow krvaega'],3
['show maine your bare naked ankle you dirty whore'],1
['fresh automobile for stunned whore wife carihatemywife'],2
didi uploaded pics with caption  beautiful things dont ask for attentionand when didi get no comments on her pics didi,0
online isnt real,0
['nepotism in bollywood be like film director chutiya hau tumhara ladka bollywood fame chutiya hai ye important nahi hai hamara ladka hai ye important hai'],2
['a film of me laughing at my ain answers in examination hall'],1
['unity wise life money is like dettol because information technology drink down problems'],3
['kunal kamra fails to make people laugh rahul indira gandhi proficiency hi galat hai tumhari'],1
['this goat follow so stark naked moslem are trying to fuck information technology'],3
['girl attain me recognize i cant hit her back maine believing in equality'],3
ambreen riaz itxambreen hmare wala class hai bharat wala bakwas hai ps stay away modis n rss supporters aditii sassysoul desh chalana hai mujra nahi karwana ,0
['this bird lingo stand fishing'],1
['during sex i suddenly stopped and didnt motion she what be you doing me hush bitch i regard this on pornhub information technology called buffering'],1
['during sexuality pati darling ladka nikalu ya ladkiwife dard se meri gnd fati ja rhi hai phle jo dala hai wo bahar nikal'],1
treat her rightshell love you blindly,0
['when your gf insulting you but you want sex tonight'],1
"[""people talk through one's hat how can you hear an trope maine moonshanky""]",3
i hope they finish soon i have to get home,0
['man behind viral spanosh laughing guy meme bear passed away yaad teri aayegi mujhko bada satayegi'],1
['im the danger or whateva breaking stereotype just amerindic things'],2
me you all,0
['a typical lily white homo'],1
['kunal kamra fails to piddle people laugh rahul gandhi technique how do you do galat hai tumhari'],1
['i dont know who gave my fry a whistle but i will find you and i leave kill you'],3
me turns on vpnmy fbi agent wondering why im in france all of a suden,0
dekho aise main ironman ka fan hu par yaar yaha main pighal gaya,0
['if you believe that ive got a virgin goat to deal you'],1
['fcuk itdora fatehi'],3
['rohit mehras vestige is cool just did you ever notice jadoos shadow the lauda ka shadow hai'],3
nothing beats a good old sultry stare down,0
['text polish with chemicals everybody loses his shit texts polish with chemicals cipher bat an eye'],1
['i think its funny remark to haggle over price with slattern when youre just break to kill them anyway'],3
['yeah beef stamp out streak'],2
['set you know how to employ an oven or do i want to dig upwards adolf hitler so he can show you'],3
['ane dont sympathise your specific kind of stupid but i do look up to your total commitment to it'],2
['no im not going to vote out the gays make slavery legal and take away womens rights im not a moslem'],3
['one dont know who gave my child a whistle only i will discover you and i will kill you'],3
['hitler coolly killing meg of jews with no self reproach'],3
['thats fucked astir but ace like it'],1
if someone offers you an amazing opportunity and youre not sure you can do it sy yes then learn how to do it laterhow airplanes fly,0
what does your litttle fingers tells about your life unlucky in love experience lots of romances have one love that lasts a lifetime,0
['yaar ye padhai bhi badi relaxing hoti hai bas partner sahi hona chahiye this line from kota manufactory be just this series is comparable bhi dekho inspiring hi lagti hai we want morre serial like this'],2
nothing is more beautiful than a girl who writes code,0
['that post was so shit mel charles dana gibson live making a film astir it'],1
['nepotism in bollywood make up like director chutiya hau tumhara ladka bollywood renown chutiya hai ye crucial nahi hai hamara ladka hai ye crucial hai'],2
['we need to be like new zealand new zealand banned rifle then be active to new seeland gripe'],2
['just a visti to sun night time with my brotherhaters gonna say photoshop i be blend in to donate my eye bc'],2
['kill coronavirus gadget'],3
['when they dont let you use water on holi or flare up crackers on diwali so you just flip them and laugh at the authorities yeahthis is big learning ability time'],1
['i allege fair sex of color because i want to be inclusive of all but white women'],3
the only thing that hinders you is your own motivation,0
['my kid threatened to hold his breath until i give him dessert hes now pass out on the kitchen level i dont negotiate with terrorists'],3
['sumit abay sumit sunna haan bol i love you bhag bsdki apr soft touch banaya helium she'],2
['when the weed hits you concentrated'],3
['kamwaliचल अपन े कपड े उत ा र आज त ु झ े क ु त ी य ा बन ा कर … full story in … s highlights'],2
['honor killings be constituent of our culture well then information technology leave be my honour to kill you all'],3
['unless life also throw you water and saccharify your lemonade is gonna suction'],1
['oh hes use you for sexuality stop holler sex be awesome complain when hes using you for laundry surgery a human shield'],1
['rohit mehras shadower be cool but execute you ever so notice jadoos shadow the lauda ka shadow hai'],3
['people bullshit how can you pick up an image me moonshanky'],3
['iodine will kill this snowy man ooo wwe fans'],3
['putindo you eff siberia bozo no vladimir putin you will if you kick the professorship ane more time'],3
['what part of 1 didnt find shit liberals do you not empathise'],1
not all promises are fake,0
['one say woman of color because ace want to embody inclusive of all only white women'],3
['hannah ilexxa ab itna perhna ha ka ek asa ghar khareed saku translate tweet doc doctorkaun funny that you reckon aise ghar parhayise kahreede ja skat hain'],1
['gotta be careful world health organization you fuck with people will learn you just to hurt you'],3
['ane sit by myself talking to the moon trying to catch to you in bob hope youre on the other side talking to me too or am i a mark world health organization sits unaccompanied let the cat out of the bag to the moon'],2
['kunal kamra fail to make people laugh rahul gandhi technique hi galat hai tumhari'],1
['pakistan affected role recovers from coronavirus throws party to positive again gaand fate toh fate par nawabi sodium ghate'],2
['when she cooks clean nurse a mean dick just you gotta work'],1
['render me your bare naked ankle joint you dirty whore'],1
['i wanna destroy radical islamism leave you help me yes hell yeah'],3
['when the black market kids set out fight at school'],2
['fable who make us laugh without saying anything xavier agree'],1
['gentle giantikunaal if abhishek wasnt bachchanabhishek bachchan juniorbachchan replying toikunaal hahahahafunnybut still better looking than you'],1
['i wanna destroy radical islam will you assist pine tree state yes infernal region yeah'],3
['yeah bitches shoot down streak'],2
['thats black the great unwashed for ya what did you expect'],2
long distance couples after  months of lockdown ye kahan dark hai ye toh zindagi hai scoopwhoopcom,0
['when the weed rack up you hard'],3
shame on pakistan for making these beautiful girls cry,0
['im not enjoin you are a slut just you constitute gentle than poland'],1
pakistani actor fahad mustafa is deepika padukone with beard and you cant unsee this now,0
['you are the funny unmatched maybe ill stamp out you final'],3
['if you could kick an obama in the freak which would it live'],3
['oh iodin pissed you off suck it upwards buttercup im an asshole its what i answer'],1
['gmc short for give maine cock'],1
when youre a complete piece of trash but sheeple still like you because youre black,0
['maine trying to have sexual practice with my gf as quiet as possible gf'],1
['fcuk itdora fatehi'],3
['white trash go to hell trump fuck donald trump card'],3
['other countries to china puri duniya chi maa chd di bhenchd strain'],2
['hmmm lets see what kind of conspiracy theory can i get those white hot trash follower of mine to come for next'],3
['youre the goat'],2
['i dont jazz who gave my child a whistle only i will recover you and i will obliterate you'],3
brett lee donates  bitcoinaround  inr to buy oxygen for the hospitals in india,0
['youre the goat'],2
['your black neighbor after you call the cop'],2
['when you envision a mirthful meme but you dont like the person world health organization shared it'],1
['deport the goat adulterer fukislam'],2
['psychotic hai kya yaar'],2
when you see it,0
['a foolish man shares his problems a isaac mayer wise military man share his meme'],2
['ohio my god unity dont pay a fuck'],1
['you just went full capricorn fucker never go full goat fucker'],2
mrunalthakur reveals she used to polish her fathers boots for pocket money  pakchikpak raja babu haramiparindey mai to papa se joote kha bhi leta tha for money,0
['adolf hitler nonchalantly killing millions of israelite with no self reproach'],3
['petrol price hits in india boys who have got ktm boy who have wheel'],3
['little girl gonna take mental picture like this and still hate on each former'],2
['have pine tree state be clear i personify a treasonous piece of shit'],2
['receive a safety for your heartim about to fuck your feelilng'],3
['esther you so ugly im gonna occupy yo brass and stamp out sum gorilla gorilla cookie'],1
['i dont know world health organization give my child a whistle but one will find you and i will wipe out you'],3
['you virgins be squall during quarantine like you get along anything when you personify out'],1
when your wife start loosing an argument she be like,0
['weree just here to blow you unintelligent british people e upward letting us in your country'],2
never ever try late  last night studies for exam with gf i repeat never ever,0
['i want white mass and aspirins out of this state wherefore because they constitute white and they work'],3
white light yellow light scoopwhoopcom,0
['biz of throne squad are thinking about building a docudrama about hitler'],3
['texts polish with chemical substance nobody bats an eye texts polish with chemicals everyrody loses his cocksucker'],1
['problem with the world be that … well informed people are full of doubt … while the stupefied one are full of confidence'],2
['my kid threatened to deem his breath until i give him dessert hes now passed out on the kitchen floor i dont negotiate with terrorist'],3
friendbhai ab whatsapp par chats leak nahi hogi mepehi baat to main kisi ke sath chat karta nahi,0
quarantine is fun you just need one girlfriend like her who video calls you daily,0
me searching pencil in my friends bagye pen to mera haiye marker bhi mera haichamaila ye to pura bag mera hai,0
['when you depend at your bank check nub and see how much federal and state took you raggedy squawk'],2
['trumpet as a female smell like yo taylor swift'],1
['1 palpate similar the vainglorious bad wolf looking for the little pigs'],2
amount donated by youtubers   lakh  lakh amount donated by tiktokers atul shaw chakke dua dete hai paise nhi,0
['dafaq is wrong with robberts cad'],1
"[""when you all make up laughing at a double meaning joke but matchless of your friends likeisme kya funny hkaafi shareef family sou' east belong karta hai""]",1
['thrki boss … permottion क े ल ि ए पड़ े ग ा म ु झस े ठ ी क ह ै सर ल ी ज ि य े say broad story on'],2
meyeh pubg wale aajkal ludo kyon khel rahe haimy friendaurat ka chakkar babu bhaiya aurat ka chakkar,0
after failing in exams dads gift,0
your son wants to become batman your son wants to become batman,0
['when your wife kicks you prohibited of the theatre simply you take in three more wives'],1
parents bahu sanskari chahiye beta wife hot chahiye le bahu,0
['nepotism in bollywood be comparable manager chutiya hau tumhara ladka bollywood celebrity chutiya hai ye important nahi hai hamara ladka hai ye authoritative hai'],2
['instagram obbessed friend bro alike my film and ill same of yours cool me i dont have time for this shit just indian thing mxplayer'],1
['papa duniya gol hai na nahi beta duniya madarchod thiduniya madarchod haiduniya madarchod rahegi'],2
['gave my married woman an orgasm ungrateful bitch spit information technology proscribed'],2
['life time has never given me lemon it experience given pine tree state anger issue anxiety a love for alcohol a serious disapproval for stupid people but non lemons'],2
['your black neighbor after you call the fuzz'],2
when the whole night you waited for chrush reply,0
['girl detest boys world health organization lie smoke sleep first indite short replies donnt reply on time'],2
['they credibly arguing over some footling shit'],1
['girl gonna take away picture like this and still hate on each former'],2
['top stake chettinad palace your attitude may hurt mebut mine toilet yet kill you'],3
['when your gf insulting you but you need sex tonight'],1
['and i even incur a job in coitus these americans are so stupid yepand so i beat the usa immigration sytem by get married my ain brother'],2
['good in that location it is the unintelligent flaming thing ive seen all day'],2
['the workfellow they hate the fellow i detest me hr scoopwhoopcom'],2
['when you are pro in licking'],1
