text,predicted_label,predicted_value
you the guy she told you not to worry about scoopwhoopcom,0,0.9994542
['thoughtsindveng hit the reason harder than the cuss he punched remote that bar'],3,0.99993813
['three idiots phollow dis varlet bhencho alive ii igtv ii bakchodi unseen comics ii memes followed by and others read subtitle for comixs'],2,0.9999007
['thoughtsindveng hit the ground harder than the fella helium punch external that bar'],3,0.9999392
['couples after taking box seats in threatres'],3,0.9999385
when you have two sim card in your mobile but no network,0,0.99989927
['comedymetvbd try to not laugh challenge must watch over new funny video episode'],1,0.99976844
['if one punch myself and information technology bruise be i weak or strong strong weak an idiot'],3,0.99993527
['when your nan look you for the first meter in a whole week helium so hump big meirl'],1,0.9999083
['when muslim people use km per hour instead of bomb per allah hu akbaar this is wherefore i dud mass'],3,0.9999343
['people bull how can you hear an picture maine moonshanky'],3,0.9999416
burning things that dont mean anything to you,0,0.9998658
reaction of nick jonas when he got to know that he married a woman who blows sparkling candle,0,0.9998553
one day with my love,0,0.9999013
me as your husband,0,0.9998801
wedding albums nowadays  yrs ago,0,0.9998441
['populist jan schakowsky defends ilhan omar she fall from a different culture where they want to kill totally the israelite'],3,0.9999335
school memories,0,0.99988043
['fcuk itdora fatehi'],3,0.99993193
['like a shot a mean solar day indian mass be likearldjafar you have boyfriendsdesifunnyguy kuch smjh ni associate in arts raha jio hae isliye dekh raha hu michaelsngki hello how are you'],1,0.9998951
['sumit abay sumit hadith haan bol i love you bhag bsdki april fool banaya … he she'],2,0.99989104
['coolest warning if you collide with this mansion you will stumble that bridge'],3,0.9999367
['one stephen samuel wise life money is alike dettol because it kill problems'],3,0.9999373
when you friend vomits after having a few shots of neat,0,0.99988127
['fcuk itdora fatehi'],3,0.99993193
['cringe dont have got any preen sense omg harry styles so cute'],1,0.9999225
['i hate thing lamia werewolves and witches'],2,0.99990594
['people bullshit how can you take heed an image me moonshanky'],3,0.99993455
['psycho hai kya yaar'],2,0.9999056
when she says she is out with the girls but the girls are with you,0,0.9999045
they still think im not a muslim they still think im a chick,0,0.99984276
i know king when i see one लड़की के जन्म पर डीजे फ्री में बजाय जाता है,2,0.9135303
['instagram obbessed friend bro like my pics and ill like of yours cool me i dont have fourth dimension for this shit merely native american things mxplayer'],1,0.9999026
['i just wanna show you something comment what you think he gonna show this goat fucker'],2,0.999894
['i will never live assassinated because all the softheaded white meth people with guns are my bountiful fans'],3,0.9999341
preparation in online cllasses offline exam,0,0.9998815
['gotta personify careful who you be intimate with hoi polloi leave find out you just to hurt you'],3,0.99993765
['maine watching prime meter news me dumb fuck juice scoopwhoopcom'],2,0.9998615
['yeah beef toss off streak'],2,0.99988174
['a head diaper is required when you give birth take a crap for brains'],1,0.9999237
older child younger child parents scoopwhoopcom,0,0.99986005
['ask that dumb ass question again and ill school principal out'],3,0.9999349
papabeta kuch kr lia kro aur upar se itne kharche mee sher pala haikarcha to hoga hi dad,0,0.99991095
['well disposed reminder a floozie and con man are in the white firm fucking thing up'],3,0.99993145
['thats have a go at it up simply iodine like it'],1,0.99992585
biwi bacche hainji haannaam batao toh biwidaya betatapu woh toh duniya k liye hainapne liye koun hain biwibabita betapinku,0,0.9996996
['instructor what is the name of stadion located in ahmedabad bal narendra its barendra modi sports stadium teachher idiot maine bowl ka naam ouncha hai tumhara nahi bal narendra volition ascertain in'],2,0.99990404
['during sexuality unity suddenly stopped and didnt relocation she what are you doing maine hush squawk i seen this on pornhub its call buffering'],1,0.9999317
['fucking dark excuse what was thala serve here'],1,0.99991524
['poonam pandey poonamp chasing should make up cake walk indvpak retweet if u correspond smoking skills smokingskill yes just isme nange hone wali kya baat hai poonam ji'],3,0.99993336
normal girls going to party starplus bahus going to bed,0,0.9998734
['girl hitting maine knowing i vernacular hit her spine me consider in equality'],3,0.9999392
['in that respect be no such thing as an appropriate joke thats wherefore information technology a joke'],1,0.99988866
['caption world health organization made us laugh without saying anything xavier agree'],1,0.99986875
['dog filter professional max'],2,0.9998733
['dog filter professional soap'],2,0.99989676
['when moslem masses use km per hour instead of bomb per allah hu akbaar this is wherefore i bomb people'],3,0.9999336
['give me a blackguard delicacy human'],1,0.9999292
['if that uckin motherfucker wins were all going to hang from gin you better pay back this shit hillary clinton email to donna brazile october'],3,0.9999361
['you line up information technology nauseating i find it shady thats why im happier than you'],1,0.9999074
['smell that thats why we suffer to use condoms'],1,0.9999291
['youre a wizard cocksucker'],2,0.99990773
['psychotic hai kya yaar'],2,0.99990046
['you rape em we scrape em no fetus nates defetus'],3,0.9999385
['instructor what is the gens of stadion located in ahmedabad bal narendra information technology barendra modi stadium teachher idiot maine stadium ka naam ouncha hai tumhara nahi bal narendra will see in'],2,0.99990296
['petrol monetary value hit in india boys who have ktm boys world health organization have cycle'],3,0.99994063
wives in front of the world wives in front of husband dulhan bani dayan,0,0.99987435
['american cops when they fine tune police academy permit the bleak man come forth permit murder be done upon him'],3,0.9999356
['would you alike a drinki have a boyfriendim the server stupid person'],2,0.9998548
goat yoga is my favorite sport,0,0.9997174
['if you could give up an obama in the nuts which would information technology be'],3,0.99993885
['problem with the existence is that … intelligent citizenry are wide cut of doubts … while the unintelligent ones be full of confidence'],2,0.99988925
['porn hub 2 men get laid entire carry nation'],1,0.99992394
['what part of i didnt incur shit progressive do you non understand'],1,0.99992
['it might see bed improving simply her handjobs are fucking unbelievable'],1,0.99988425
['glad birthday ya lil goat fucker'],2,0.99989283
 beingmoronbeingmoron someone trying to build conversation sending me  aur bataa me iska answer to aata hi nahi mujhe,0,0.99991035
original virus new strains,0,0.9998592
['im not state you comprise a loose woman but you are easier than polska'],1,0.9999275
['you can savor aliveness and ramp up wealth at the same time they key equal knowing where the line be between enjoy life destroying your future'],3,0.9999366
['new car for stupid harlot wife carihatemywife'],2,0.99985015
everyone stand against nepotism  taimur phir apna kaam khallas,0,0.99968755
['melaughs a lillifejyada atomic number 67 raha hai'],1,0.99983585
['chief crooked bone spur aka donald trumpet proving you dont have to follow pathetic to constitute white trash'],3,0.99993277
['we fly plane into their buildings at once they osculate our fuck'],1,0.99992263
['you find a modern youtuber hes funny all of his video are risible his last picture was years ago'],1,0.99990964
['when your married woman bitch you out of the house but you take trey more wives'],1,0.9999317
"[""when you find ko'd the girl you comparable doesnt like dank meme got pine tree state fucked up ane bet she wipes back to front what a thot that dopey hoe atomic number 53 hope she die""]",2,0.9998716
['let me toast to hitler the with child he say i would have killed all the jews of the world but iodin kept some to read the world why unity killed them'],3,0.99993706
['fuck darkness excuse what was thala doing here'],1,0.99991846
['when they dont rent you use water on holi or fit crackers on diwali so you just flip flop them and gag at the political science yeahthis is big brain time'],1,0.9999192
['happy natal day ya lil stooge fucker'],2,0.9998586
['when your granny sees you for the first time in a whole week atomic number 2 indeed fucking big meirl'],1,0.9999099
 on trending seeti maarradha  your most wanted bhai  salman khan disha patanikama  views  hours ago   live chat share dow,0,0.99941766
['what part of i didnt notice shit liberals execute you not understand'],1,0.9996419
['madarchod motivation chaiye toh scripture pdh meri photo qi q maa chodra hai'],2,0.9999019
rbditagucci and  brands  sunglasses with brand box,0,0.9998913
run,0,0.99986804
['i sit by myself talking to the moon trying to come to you in hopes youre on the other incline talking to me too or be i a fool who sits alone blab out to the moonlight'],2,0.99989676
['we need to be like raw zealand new zealand banned rifles and so motivate to new zealand bitch'],2,0.9998987
['biz of throne team live guess about building a documentary about hitler'],3,0.99994063
meme and youtube video to binod  sadk se utha kar star banaunga,0,0.99989533
whats if we use  of our brain,0,0.9998828
that look when you wanna cut a bitch but you remember your a changed man,0,0.99975914
 virat no users found viratkohli  mutual  followers  suggested rohi  rohit sharma follow meanwhile viratsaala jalta hain mujhse,3,0.99983764
['hello im st. mark zuckerberg and im a no good cock sucker'],1,0.99990356
['me and my good admirer laughing at something dazed cypher else finds funny'],2,0.9998863
['texts polish with chemicals everybody loses his shit school text polish with chemical substance nobody bats an eye'],1,0.9999167
when your ex ask you for help,0,0.99966407
['when you attend at your chit stub and take in how much union and state took you raggedy bitch'],2,0.99990094
['virat no users regain viratkohli mutual follower suggested rohi rohit sharma follow meanwhile viratsaala jalta hain mujhse'],3,0.9999379
did i lock the door,0,0.9999014
thank you for making our chidhood awesome,0,0.9999031
['my parents hate this role player simply because of his hairstyle'],2,0.9998746
ae kohli चौका मरना … abey lovkdown ka fyada uthao mummy papa bano … magar nahi tumeh toh meme material banna hai,0,0.9999167
['well it was baffling getting this community upward to standards merely were alwhite now shadowy place over thither just whats that dont talk of the town black to me you little n ewborn african'],2,0.9998196
['hello im gull zuckerberg and im a no good cock sucker'],1,0.9998927
['i wanna destroy basal islam will you assist me yes inferno yeah'],3,0.9999336
['you find a new youtuber he funny all of his videos are funny his last place video be years ago'],1,0.9999126
['jokemelon frd tere to maze h ghar pe at dwelling my parents to me fata fatty yeh kaam kahatm karoge toh dusra kaam milega'],1,0.9999095
['hours ago karnataka residents burst firecrackers to celebrate the reopening of liquor shops mxplayer bevda gaand fate toh fate par nawabi na ghate'],2,0.9998939
when a couple start hugging eachother publicly on hugday me and my friends band karo band karo khule mein hagna band karo,0,0.9998815
['threesome idiots phollow dis varlet bhencho alive ii igtv ii bakchodi unseen comics ii memes followed by and others read legend for comixs'],2,0.9998567
['keep flirt with me i will discover you and i will fuck you'],3,0.99992967
['dafaq be wrong with robberts click'],1,0.9999268
every thing possible after you drunk ,0,0.99987423
['when a guy cable text edition you hiwhen you open the decimeter and see dick pic'],1,0.9999019
['sumit abay sumit sunnah haan bol 1 have intercourse you bhag bsdki april fool banaya … he she'],2,0.9998977
['i want to give your hand laugh with youwalk side by side to you snuggle on the couch flavor into your eyes talk about everything snog your face every darn day'],1,0.99990916
['fuk cafes and eatery this be how me and my homies celebrate birthday'],3,0.99993277
['one day to my valet de chambre because atomic number 2 deserves that shit'],3,0.99993134
['me watching friends without laugh rail scoopwhoopcom'],1,0.9998876
['iodine will kill this bloodless isle of man ooo wwe fans'],3,0.9999336
['cringe dont have any dressing sensation omg harry styles so cute'],1,0.99992526
['ashwin sree kumar nair tribe of dardanaak jokes kohli plays one serial publication aae mai toh thak gayi bhaisaab'],1,0.99990296
ammi abbu mai taiyaar hu bhaichare ki photo aur twitter par istandwithfarmers ka tweet dalne k liye,0,0.99990344
['aaj sex activity ho jaye nehi baba hum papa ke ghar mean hai … to kya mera baap ka ghar rendikhana hai jo roz taiyar holmium jati hai bkl'],1,0.99992394
joins bjp rally votes tmc people of bangal  this is business,0,0.9998827
paintings made by ms dhoni main kya karu phirjob chhod dun,0,0.9999075
['would you like a drinki make a boyfriendim the server stupid'],2,0.99985397
['if she can type lolwithout laughing then she can type i lie with youwithout bonk youstay inflame'],1,0.9998945
i am only one who like mlf more then teen,0,0.99989486
['we give the sack bolt down as many as we want and your stupefied government keeps bringing us in'],3,0.9999347
friend bhai uska pahle se boyfriend hai tera chance nahi kahi bhi me abe bina goalkeeper ke goal marne ka kya maza,0,0.999897
['youre the goat'],2,0.99986064
['omg hes mad'],2,0.99989843
never let your past to decide your future,0,0.9998758
['comport the goat fornicator fukislam'],2,0.9998987
['when my daughter pissed me sour just she runs through with the room in her lot me my dick'],1,0.9999274
['she never fooled youyou always fuck exactly what she wasand you lover her anyway'],2,0.9998995
pranav sapra pranabsapra parents sending me out to get groceries,0,0.9999001
['bastard real'],1,0.99991083
['would you like a drinki have a boyfriendim the server stupid'],2,0.9998499
['poonam pandey poonamp chasing should be cake manner of walking indvpak retweet if u agree smoking skills smokingskill yes simply isme nange hone wali kya baat hai poonam ji'],3,0.9999331
business kaafi faila hua business hai,0,0.9999043
['hitler and mussolini sharing a laughter'],3,0.9999337
krunal pandya gobal from galmaal ,0,0.99990416
"[""jesus how the hell do you spell street wrong streat i cant be all astir like spelling and tinker's damn""]",1,0.9999126
dusky beauty are my favourite,0,0.9998913
['buckle up sugar tit get im about to admit you to pound township in the fuck hand truck'],1,0.9999194
['catch a condom for your heartim about to fuck your feelilng'],3,0.99993277
['hitler look lamentable af'],3,0.99993503
chaalan se bachne ke liye licence ya rc thode chahiye hota haihelmet chahiye hota he helmet,0,0.9998659
['he secern his daughterdont tell anyone that your father is a janitorthey will express joy at youshe post this exposure on social networks and wrotemy pop is a janitorhe be my pridei love youdad'],1,0.9999256
['immediately a days indian people exist likearldjafar you have boyfriendsdesifunnyguy kuch smjh ni aa raha jio hae isliye dekh raha hu michaelsngki hello how represent you'],1,0.99987566
['i sit by myself speak to the moon trying to get to you in hope youre on the other side talk to maine to a fault or am i a fool who sit alone talking to the sun myung moon'],2,0.9998963
['yes sir thats a cock'],1,0.99991703
saamne hindustan dikh rha hai haan krr diya batwaraa nhi karna tha ab dangey honge,0,0.99989045
really eating pork is gross but marriage to a minor isnt,0,0.99882644
['you are given wishbut everything you wish happens to everyonewhat personify your wishdiscussion i wish id dirt myself nowim in the bathroom so the wake for everyone else is gonna exist hilarious'],1,0.9998983
['me watching prime meter news me obtuse fuck juice scoopwhoopcom'],2,0.9999057
['what do you want for you birthday whatever lol'],2,0.9998969
['game of potty squad are retrieve about build a documentary about hitler'],3,0.9999368
['fcuk itdora fatehi'],3,0.99993193
['teacher what is the name of stadion located in ahmedabad bal narendra its barendra modi stadium teachher idiot maine sports stadium ka naam ouncha hai tumhara nahi bal narendra will go out in'],2,0.99990296
when you video call to your homie in female filter and he suddenly starts fopping,0,0.9998099
moments after you post something that you know is gonna start some shit,1,0.99966764
['pigeons after they shit no scope on your elevator car and unlock the rainbow peel'],3,0.99993646
shivam shivamishraa girls be named naina and then have eyes that dont work,0,0.99990165
samshing peoples androids then giving them iphones break peoples legs then giving them wheelchairs,0,0.9999069
['whenever you finger stupid remember this'],2,0.9998902
the person the hobby,0,0.99851745
muskaan ki chaamak desi adult trolls,0,0.9998809
['pakistanpatient recovers from coronavirusthrows party to peopletested incontrovertible once again gaand fate toh fate equivalence nawabi atomic number 11 ghate'],2,0.9998981
when someone says playerzpot par khelna kyaand you are pro in it,0,0.99991286
['iodin swear some people were conceived done anal retentive gender because theres no way being that much of an cocksucker constitute natural'],1,0.9999188
['israelite haters demonrat sewage an evil cancer that wants to destroy america'],3,0.9999368
['i was that type of student world health organization hated this position but love this'],2,0.9999014
did you knowclick three times one shoes and you will be on the best page of instagram for watchessneakersairpods  iwatchfollowed by  celebrities,0,0.9997404
['if you cerebrate ride alone with a mask embody mute i raise you this'],2,0.9998728
['sumit abay sumit sunnah haan bol i love you bhag bsdki apr sap banaya … atomic number 2 she'],2,0.9998727
ajay devgan donates  crore to bmc to help set up icu,0,0.9999099
other ludo groups on winning screenshot kidhar hai on ludo singh group no winning screenshot  self withdrawal low commission rates singh  secure payment  instant withdrawal,0,0.9998956
['when you exist singing a song abruptly your imbecile friend lead off singing it too'],2,0.9999002
['my parents detest this player only because of his coiffure'],2,0.9999043
['the great unwashed bullshit how keister you hear an image me moonshanky'],3,0.99993443
['jokemelon momso ja raat k baj gaye pine tree state pr abhi nind nahi aa rahi momma to book khol aur padhai kar me abhi so jata hoon'],1,0.9999076
['when the sinister kids start fighting at school'],2,0.99980396
['i wanna destroy radical islam will you assist maine yes hell yeah'],3,0.99993396
['well there it is the unintelligent fucking affair ive see all day'],2,0.9998822
['need 1 female musician for this gameany volunteer mehta islamic group haanpatahai answer to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh beta masti naiii'],1,0.9999075
momsofa letne ke liye nahi hota baithne ke liye hota hai mehaan toh chappal bhi maarne ke liye nahi pehen ne ke liye hoti hai directed by robert b weide,0,0.9998474
['rohit mehras dark be nerveless but did you ever notice jadoos overshadow the lauda ka shadow hai'],3,0.9999397
cheerschaiers,0,0.99982363
['when your gran sees you for the maiden time in a whole week helium so fucking fully grown meirl'],1,0.9999176
['poonam pandey poonamp chasing should follow cake walk of life indvpak retweet if u fit in fume skills smokingskill yes but isme nange hone wali kya baat hai poonam islamic community'],3,0.99993336
 din mein corona double,0,0.9998758
['deep the stupid runs swallow your mother should receive'],2,0.9998795
moeen ali  pollard  wickets in  over raydu  pollard ,0,0.9999162
['nepotism in bollywood be like director chutiya hau tumhara ladka bollywood fame chutiya hai ye important nahi hai hamara ladka hai ye important hai'],2,0.9999026
['when they dont countenance you use piddle on holi or flare up crackers on diwali so you just interchange them and laugh at the government yeahthis represent big brain time'],1,0.9998828
['deep the unintelligent runs swallow your mother should have got'],2,0.9998982
['aristocratic giant ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan replying to ikunaal hahahaha funnybut stock still better looking than you'],1,0.9998559
start of the decade end of the decade,0,0.99987674
['you be given wishbut everything you wish happens to everyonewhat is your wishdiscussion i wish well id shit myself nowim in the lav so the aftermath for everyone else be gonna be uproarious'],1,0.9999118
['juan joys borja the laughing guy has exceed away at the age of you made u.s.a. laugh though we couldnt understand what you be saying rent king'],1,0.9999044
['fcuk itdora fatehi'],3,0.99993193
['we can kill as many as we need and your stupid government keeps bringing uracil in'],3,0.9999311
['stupid you are multiply you should not'],2,0.9998927
let me salute to hitler the great he said i would have killed all the jews of the world but i kept some to show the world why i killed them,3,0.99985015
['life get never given pine tree state lemons it has given maine anger effect anxiety a love for alcohol a serious dislike for stupid mass simply not lemons'],2,0.99989283
['when muslim people use km per hour instead of turkey per allah hu akbaar this constitute wherefore i bomb masses'],3,0.9999337
['buckle up carbohydrate mamilla cause im about to take aim you to pound town in the fuck hand truck'],1,0.9999118
['she baby suck my bbs henahi babymain sirf amul ka doodh pita hu'],1,0.999933
['simply a visti to sun night time with my brotherhaters gonna say photoshop atomic number 53 am travel to donate my eyes bc'],2,0.9999012
['we rear kill every bit many as we want and your stupid government keeps work us in'],3,0.99993193
['jokemelon momso ja raat k baj gaye pine tree state pr abhi nind nahi aa rahi momma to book khol aur padhai kar me abhi so jata hoon'],1,0.9999076
['gaand fatey toh fatey nawabi na ghatey'],2,0.99986064
['follwers following suggest virat no users found viratkohli follwers following intimate rohi follow interim virat saala jalta hai mujhse'],3,0.999936
['donald trump is my bitch you stupefied arrogant americans'],2,0.99989367
['bind me to bed and do whatever you require'],2,0.9998996
gajab garmi hai yar,0,0.9999069
['shikaar khund yaha shikaar ho gaya african elephant kills big game orion by falling on summit of him'],3,0.99993706
['couples after taking quoin seat in threatres'],3,0.99993944
['raise your hand if you cogitate stress clod really work an do world health organization need a stress ball when you have boobs'],1,0.99991393
['trouble with the world be that … healthy people are full of doubts … while the stupid ones are full of self confidence'],2,0.9998822
['go a safe for your heartim about to fuck your feelilng'],3,0.9999329
['when you are singing a song dynasty suddenly your idiot friend starts sing it to a fault'],2,0.99989593
 places where human never die hell heaven starplus,0,0.99989784
this just in caitlyn jenner claims bruce fondled her for decades,0,0.99990904
['caption world health organization made us laugh without saying anything xavier agree'],1,0.99986875
['my pockets after i waste my money on stupid material'],2,0.99982786
['not certain if youre being peculiar or stupid'],2,0.99987435
['fille detest boys who lie smoke sleep first pen short replies donnt reply on time'],2,0.9998493
me during no shave november,0,0.9999002
['andiron filter pro max'],2,0.99991167
['legend who made us laugh without say anything xavier agree'],1,0.99988675
thats why u should donate eyes,0,0.99987495
['jokesmelon when you personify in final year of engineering but cant fix menage widget parents iss lallu laal pe to bina matlab hi paise waste kr rahe hei'],1,0.9999232
['thats wherefore i didnt slap you back i learned a prospicient ago never to twist with a pigyou get dirtyand besidethe pig likes it'],2,0.999895
i have been opened a new film production company and i need a youth men or womens to work with me to produce some movies so if you want to work with me send ok in comment,0,0.9999106
duniya mai kitne madarchod hai,2,0.9994319
['telling a girl you jerk off to her be the ultimate compliment with totally the free porn there follow she was chosen'],1,0.9999268
['how she describes your cock while yall are date vs after yall break upwards'],1,0.99991155
['when you attend at your confirmation stub and see how much federal and state took you raggedy grouse'],2,0.9998946
['prelude pinned by peepoye jasmine nehra hithesha was my room mate for almost years in bangalore she used to take free pizza pie from dominos an pizza hut in the past as good i take picture with her and i state that information technology her behaviour to guide free food and insult'],3,0.999936
['psychotic hai kya yaar'],2,0.99990046
tag up wala aur banao airport up me,0,0.9999118
no more elbow problemif you knowyou know,0,0.999838
 years old shahid afridi and  years old msdhoni because there is no stress in scoring  for your country,0,0.9999068
['when you told her you was become to fuck her boulder clay she personify stupid'],2,0.99984574
maloom parta hae sattaavan  ka hai,0,0.999913
['that post was and then shit mel gibson is make a film about information technology'],1,0.99991834
game of throne team are thinking about building a documentary about hitler,3,0.9910918
superman hello batman hai chinese people wo main mast tel mein fry karke kha gaya,0,0.99987733
rebirth of a tree this is simply amazing,0,0.9998864
['hannah ilexxa bas itna perhna ha ka ek asa ghar khareed saku translate tweet department of commerce doctorkaun funny that you think aise ghar parhayise kahreede ja skat hain'],1,0.9998778
['felling cute mightiness fuck a capricorn by and by idk'],3,0.9999362
after  million years of evolution we still love to relax,0,0.99990773
['early countries to china puri duniya ki maa chd di bhenchd tune'],2,0.99986625
['youre the goat'],2,0.99986064
['listen bitch before you start fucking with me you should know my squad is bigger'],2,0.9998814
['it might look make love up but her handjobs be fucking unbelievable'],1,0.99991524
['follwers keep up suggest virat no users found viratkohli follwers adopt suggest rohi follow meantime virat saala jalta hai mujhse'],3,0.9999362
mashoor mere nepotism ki kahani ho gayi,0,0.99932265
you havent lived if you havent done this,0,0.9999068
he  yaar tu itni pyari hai par tu gaali kyu deti hai she idhar aa bsdk baat sun meri tu,0,0.9998641
['me and my right friend laughing at something stupefied nobody else notice funny'],2,0.99989533
['gotta be thrifty who you have it off with people bequeath learn you just to hurt you'],3,0.99993765
['unless life story as well gives you water and saccharify your lemonade is gonna suck'],1,0.9998956
['a bloomer be like a thumbs upwardly from your balls to whatever youre thinking astir'],2,0.99988985
['telling a girl you jerk off to her make up the ultimate compliment with all the free erotica in that respect be she was prefer'],1,0.99992394
most meaningful picture get well soon buddy,0,0.99990284
['jew haters demonrat sewage an malefic cancer that desire to destroy america'],3,0.9999362
['you find a new youtuber hes funny all of his videos are comic his final picture was days ago'],1,0.9999031
['i mightiness not be good at suck cock merely i nates put beavers outta work'],1,0.9999093
['man behind viral spanosh laughing cat meme have passed aside yaad teri aayegi mujhko bada satayegi'],1,0.99988353
['rohit'],3,0.9999237
['proof you dont consume to vaporize a plane into a building to destroy a nation'],3,0.99993587
['soft gargantuan ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan respond to ikunaal hahahaha funnybut still better looking than you'],1,0.99987006
['fuk cafes and restaurant this is how maine and my homies celebrate natal day'],3,0.9999331
['if you say these moslem protesters are violent they bequeath toss off you'],3,0.9999374
['remember this ambulanceit kills hundreds of citizenry to save nonpareil'],3,0.99993515
salon walepan wale wine shop owners,0,0.9998204
['if you say these muslim protester are trigger happy they will kill you'],3,0.99993086
['notice this property be a farm farms have beast animals make funny sounds reek regretful and have sex outdoors unless you can abide noise olfactory sensation and outdoor sexual activity dont buy property next to grow'],1,0.99991214
['match is blistering lets kill all noncatholics antichrist sun worship'],3,0.9999343
porn hub two men fuck entire nation,1,0.99369425
['when the weed bump off you heavy'],3,0.99993193
['you rape em we scrape em no fetus can defetus'],3,0.99993503
['if jokes dont workdont laugh they are not joke made with mematic they are motivational quotes'],1,0.9998735
['populist january schakowsky defends ilhan omar she make out from a different culture where they want to kill completely the jew'],3,0.99993384
['kidsapke mobile mai secret plan haimebhaag madharchod'],2,0.9998579
['when your female child is bulimic simply you like gagging sounds so you call her fat person while you beat your marrow in the shower'],2,0.9999006
['she never fooled youyou always knew just what she wasand you lover her anyhow'],2,0.99989223
['when the school shooter fires at the retarded kyd but information technology resile sour of his helmet and kills the shooter'],3,0.9999362
['stupefied people should expect a planetary house to let others know theyre stupid pine tree state some do'],2,0.99986446
when you opt for bsc after two years of jeeneet coaching main pitaji ki nazron mein waise hi gira hua hoonthoda sa aur gir jaaoonga,0,0.99989164
['coolest warning if you tally this polarity you will hit that bridge'],3,0.9999347
a real man loads the dishwasher every night,0,0.9997557
['problem with the macrocosm is that … intelligent the great unwashed are full of doubts … while the dazed ones represent full of authority'],2,0.9998721
['aaj sex ho jaye nehi baba harkat ul mujahedeen papa ke ghar mean hai … to kya mera baap ka ghar rendikhana hai jo roz taiyar holmium jati hai bkl'],1,0.99992144
['deport the caprine animal fornicators fukislam'],2,0.99988425
['youre a genius son of a bitch'],2,0.9998926
['yes sir thats a cock'],1,0.99991703
['dogs make up hence stupid lol pat pat later john ki maakichootbehenkaloda mujhe stupid kehta hai khud toh kabhi ek ladki nahi pta skaa'],2,0.999897
['hitler casually killing millions of jews with no self reproach'],3,0.9999343
['a foul up be like a thumbs upward from your ball to whatever youre thinking about'],2,0.9998938
when you are your only bestfriend,0,0.9995901
['when you all are laughing at a twofold significance joke just one of your friend likeisme kya peculiar hkaafi shareef family se belong karta hai'],1,0.99990344
ismein kya haiismein pyara sa baby hai itna hi pyara tha to khaya kyu usko,0,0.999567
['a boner live comparable a thumbs up from your balls to whatever youre think about'],2,0.99989104
['girl hitting me knowing i chamfer rack up her back me think in equation'],3,0.999938
['pigeon after they crap no scope on your railroad car and unlock the rainbow skin'],3,0.99993634
['thats why i didnt slap you plump for i learn a long ago never to worm with a pigyou get dirtyand besidethe pig likes it'],2,0.99989486
['jesus how the hell practise you spell street wrong streat i tilt be all astir like spelling and horseshit'],1,0.9999137
['iodine dont ever have sweaty musket ball only when one make theyre slopped than a tiajuana hooker during spring break and smell like a zombies vagina'],1,0.99992657
['let maine be open one am a treasonous piece of shite'],2,0.9999012
['gentle giant ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan replying to ikunaal hahahaha funnybut still better appear than you'],1,0.9998541
['fuck it doggy mode practice session'],3,0.9999367
['when you face at your check stub and see how much union and state took you raggedy bitch'],2,0.9998988
when a girl announces herself single on facebook,0,0.99988174
damnit  i said glass of juice not gas the jews,0,0.9999013
insta is hidding likes apni picture like hi kaun karta hai scoopwhoopcom,0,0.99989057
['lol she consider shes a goat'],2,0.999864
['blanched trash go to hell trump screwing donald trump'],3,0.99992955
['oh my graven image iodine dont give a roll in the hay'],1,0.99992394
['if youre protest against this man visiting the uk just protesting for this woman to return to the uk then youre a special kind of unintelligent'],2,0.99990153
['gotta equal careful who you fuck with people will learn you just now to wound you'],3,0.99993765
['i mightiness non be salutary at sucking cock but i can put beaver fur outta work'],1,0.9998989
['when she finally hold for a long parkway just petrol price crosses express mirth cry'],1,0.99992824
['when your married woman kicks you proscribed of the house but you have three more than wives'],1,0.9999335
['ohio i pissed you off soak up it up buttercup im an asshole information technology what i fare'],1,0.9999335
['der fuhrer coolly killing millions of jews with no compunction'],3,0.9999335
['a distinctive blanched man'],1,0.99991715
['you virgo be crying during quarantine like you did anything when you were out'],1,0.9999329
['if one punch myself and it hurts be ane weak operating theater strong substantial weak an idiot'],3,0.9999347
['no im not going to pour down the gays make slavery legal and take away womens right wing im not a moslem'],3,0.99993587
dukhi log bahut dukhi log jcb pr memes na samajhne wale log,0,0.99991226
['unity will never be assassinate because wholly the crazy livid trash people with gunman are my biggest fans'],3,0.99993455
['ohio my god i dont make a piece of ass'],1,0.99992716
['you find it unsavory i get it curious thats why im well chosen than you'],1,0.9998735
['fucking it doggy style drill'],3,0.99993193
['when your wife kicks you stunned of the house but you have three more married woman'],1,0.9999306
fake friends not allowed,0,0.99987113
['your black neighbor after you called the bull'],2,0.99990225
['if you suppose driving alone with a masquerade comprise dumb i raise you this'],2,0.999895
['now i understood why she express joy literally for no intellect'],1,0.9999243
['when youre fracture but still order food from online gaand portion toh fate par nawabi na ghate'],2,0.9998958
smell that thats why we have to use condoms,0,0.99492574
['thats black masses for ya what did you look'],2,0.9998939
['i aver woman of colouration because i want to be inclusive of all just white woman'],3,0.9999367
['if you call back its ok for iran to experience nukes merely non okay for law stomach americans to have guns you might be a dumbass'],2,0.999889
['the villain atomic number 53 will destroy the universe the hero where you gonna live then the baddie'],3,0.9999347
